PeriodNumber,PeriodStartTime,PeriodEndTime,RecipeName,EquipmentGroup,CompletedLots,TotalProcTime
0,01/02/2022 00:00:01,01/02/2022 08:00:00,REC_LOT_1,EG_LOT_3,12,360.00
0,01/02/2022 00:00:01,01/02/2022 08:00:00,REC_WAFER_264,EG_WAFER_26,7,1008.00
0,01/02/2022 00:00:01,01/02/2022 08:00:00,REC_WAFER_713,EG_WAFER_87,2,104.00
0,01/02/2022 00:00:01,01/02/2022 08:00:00,REC_WAFER_8,EG_WAFER_88,12,804.00
0,01/02/2022 00:00:01,01/02/2022 08:00:00,REC_WAFER_30,EG_WAFER_87,10,602.98
0,01/02/2022 00:00:01,01/02/2022 08:00:00,REC_LOT_90,EG_LOT_7,12,220.40
0,01/02/2022 00:00:01,01/02/2022 08:00:00,REC_WAFER_166,EG_WAFER_26,11,22.00
0,01/02/2022 00:00:01,01/02/2022 08:00:00,REC_BATCH_214,EG_BATCH_20,10,580.00
0,01/02/2022 00:00:01,01/02/2022 08:00:00,REC_WAFER_166_1,EG_WAFER_26,10,20.00
0,01/02/2022 00:00:01,01/02/2022 08:00:00,REC_WAFER_8_1,EG_WAFER_88,6,402.00
0,01/02/2022 00:00:01,01/02/2022 08:00:00,REC_WAFER_74,EG_WAFER_87,4,268.00
0,01/02/2022 00:00:01,01/02/2022 08:00:00,REC_LOT_95,EG_LOT_7,5,91.83
0,01/02/2022 00:00:01,01/02/2022 08:00:00,REC_WAFER_84,EG_WAFER_26,4,87.00
0,01/02/2022 00:00:01,01/02/2022 08:00:00,REC_WAFER_128,EG_WAFER_26,1,25.00
0,01/02/2022 00:00:01,01/02/2022 08:00:00,REC_LOT_100,EG_LOT_7,0,0.00
0,01/02/2022 00:00:01,01/02/2022 08:00:00,REC_LOT_1_1,EG_LOT_3,6,180.00
0,01/02/2022 00:00:01,01/02/2022 08:00:00,REC_WAFER_40,EG_WAFER_26,6,45.00
0,01/02/2022 00:00:01,01/02/2022 08:00:00,REC_WAFER_190,EG_WAFER_87,2,170.00
0,01/02/2022 00:00:01,01/02/2022 08:00:00,REC_WAFER_224,EG_WAFER_87,2,166.00
0,01/02/2022 00:00:01,01/02/2022 08:00:00,REC_WAFER_575,EG_WAFER_88,2,134.00
0,01/02/2022 00:00:01,01/02/2022 08:00:00,REC_WAFER_257,EG_WAFER_87,1,39.52
0,01/02/2022 00:00:01,01/02/2022 08:00:00,REC_LOT_77,EG_LOT_7,0,0.00
1,01/02/2022 08:00:00,01/02/2022 16:00:00,REC_LOT_1,EG_LOT_3,0,0.00
1,01/02/2022 08:00:00,01/02/2022 16:00:00,REC_WAFER_264,EG_WAFER_26,0,0.00
1,01/02/2022 08:00:00,01/02/2022 16:00:00,REC_WAFER_713,EG_WAFER_87,0,0.00
1,01/02/2022 08:00:00,01/02/2022 16:00:00,REC_WAFER_8,EG_WAFER_88,0,0.00
1,01/02/2022 08:00:00,01/02/2022 16:00:00,REC_WAFER_30,EG_WAFER_87,0,0.00
1,01/02/2022 08:00:00,01/02/2022 16:00:00,REC_LOT_90,EG_LOT_7,1,18.37
1,01/02/2022 08:00:00,01/02/2022 16:00:00,REC_WAFER_166,EG_WAFER_26,1,2.00
1,01/02/2022 08:00:00,01/02/2022 16:00:00,REC_BATCH_214,EG_BATCH_20,2,116.00
1,01/02/2022 08:00:00,01/02/2022 16:00:00,REC_WAFER_166_1,EG_WAFER_26,2,4.00
1,01/02/2022 08:00:00,01/02/2022 16:00:00,REC_WAFER_8_1,EG_WAFER_88,6,402.00
1,01/02/2022 08:00:00,01/02/2022 16:00:00,REC_WAFER_74,EG_WAFER_87,6,402.00
1,01/02/2022 08:00:00,01/02/2022 16:00:00,REC_LOT_95,EG_LOT_7,7,128.57
1,01/02/2022 08:00:00,01/02/2022 16:00:00,REC_WAFER_84,EG_WAFER_26,14,213.00
1,01/02/2022 08:00:00,01/02/2022 16:00:00,REC_WAFER_128,EG_WAFER_26,17,275.00
1,01/02/2022 08:00:00,01/02/2022 16:00:00,REC_LOT_100,EG_LOT_7,12,220.40
1,01/02/2022 08:00:00,01/02/2022 16:00:00,REC_LOT_56,EG_LOT_8,12,60.00
1,01/02/2022 08:00:00,01/02/2022 16:00:00,REC_WAFER_126,EG_WAFER_80,5,415.00
1,01/02/2022 08:00:00,01/02/2022 16:00:00,REC_LOT_63,EG_LOT_8,5,15.00
1,01/02/2022 08:00:00,01/02/2022 16:00:00,REC_WAFER_641,EG_WAFER_94,15,71.43
1,01/02/2022 08:00:00,01/02/2022 16:00:00,REC_WAFER_100,EG_WAFER_65,12,652.90
1,01/02/2022 08:00:00,01/02/2022 16:00:00,REC_WAFER_635,EG_WAFER_94,10,136.87
